id,time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,updated,place,type,horizontalError,depthError,magError,magNst,status
uu60547507,2023-08-13T02:48:36.790Z,45.69385864,-70.01108834,6.54,1.360866591,ml,11,126,0.05224,-0.100379155,2023-08-14T16:23:54.900Z,"18 km NE of West Yellowstone, Montana",earthquake,0.38,-6.715755444,0.148,2,reviewed
av91999291,2023-08-13T02:47:02.570Z,74.95459222,-132.1079667,35.15,0.920918077,ml,12,79,0.580381169,0.462371646,2023-08-13T05:11:38.960Z,"83 km NNW of Karluk, Alaska",earthquake,0.82,-0.799128162,0.280353233,13,reviewed
us7000kqe3,2023-08-13T02:46:35.786Z,-31.85053155,117.3994401,10,5.468230026,mb,24,67,1.492,1.441399803,2023-08-24T00:11:37.040Z,"south of Java, Indonesia",earthquake,5.01,-9.486687374,0.175,11,reviewed
av91999286,2023-08-13T02:44:34.240Z,47.90546432,-163.9007524,35.41,-2.794529577,ml,8,112,0.580381169,-0.112117525,2023-08-13T04:22:23.360Z,Alaska Peninsula,earthquake,0.98,8.76444966,0.200020308,7,reviewed
av91999276,2023-08-13T02:42:09.760Z,39.2150163,-155.8118592,9.71,-1.859371712,ml,5,292,0.580381169,-0.09615288,2023-08-13T04:16:51.490Z,"39 km NE of Adak, Alaska",earthquake,1.44,6.057889455,0.208695465,6,reviewed
ak023ac5ccdh,2023-08-13T02:39:14.816Z,50.72017272,-100.0090601,76.8,1.972196839,ml,22.57452705,113.6645173,0.580381169,1.110928028,2023-08-24T23:15:41.201Z,"27 km W of Salamatof, Alaska",earthquake,1.519721359,3.048960281,0.2244502,15.93417722,reviewed
nc73923521,2023-08-13T02:37:52.960Z,52.68201921,-107.5227685,1.9,1.829820302,md,27,44,0.008365,-0.051218727,2023-08-15T19:52:14.741Z,"8 km NW of The Geysers, CA",earthquake,0.16,4.497264055,0.165,25,reviewed
nn00864398,2023-08-13T02:32:06.068Z,29.87155973,-121.1392727,8.5,1.346884588,ml,11,125.13,0.03,0.281909522,2023-08-14T02:03:52.258Z,"47 km ESE of Beatty, Nevada",earthquake,1.519721359,-4.401689681,0.12,4,reviewed
nc73923516,2023-08-13T02:24:10.480Z,40.08210847,-120.7998978,2.77,-0.807551228,md,14,80,0.008735,0.250965498,2023-08-13T02:57:15.757Z,"7 km NW of The Geysers, CA",earthquake,0.4,2.167970258,0.17,17,automatic
ak023ac57xee,2023-08-13T02:18:54.307Z,94.27653946,-132.2462086,6.5,3.661997063,ml,22.57452705,113.6645173,0.580381169,1.018825806,2023-08-24T23:15:44.348Z,"89 km NNW of Alatna, Alaska",earthquake,1.519721359,1.533345872,0.2244502,15.93417722,reviewed
us7000kqe2,2023-08-13T02:16:37.639Z,-16.3571714,203.4897648,138.674,3.519938515,mb,39,112,4.465,0.495195229,2023-08-24T00:03:48.040Z,Vanuatu,earthquake,11.09,-0.056263439,0.123,19,reviewed
ak023ac55xbr,2023-08-13T02:09:20.928Z,82.00768074,-153.3913089,13.1,1.699184044,ml,22.57452705,113.6645173,0.580381169,0.873402788,2023-08-24T23:15:40.990Z,"106 km WSW of Adak, Alaska",earthquake,1.519721359,0.121342951,0.2244502,15.93417722,reviewed
nn00864386,2023-08-13T02:08:14.093Z,42.45733729,-133.5272872,11.4,0.641568999,ml,10,47.96,0.118,0.110597493,2023-08-14T16:23:07.069Z,"33 km SE of Mina, Nevada",earthquake,1.519721359,-7.655939533,0.2,7,reviewed
ci40535656,2023-08-13T02:07:57.320Z,41.66746757,-157.4283682,4.68,2.940857707,ml,66,25,0.02942,0.285123467,2023-08-14T14:58:24.630Z,"6 km SW of Salton City, CA",earthquake,0.13,-0.769714678,0.12,60,reviewed
tx2023ptkr,2023-08-13T02:00:14.354Z,74.58341504,-106.8064399,6.337231445,2.044374958,ml,31,56,0.029420288,0.314902742,2023-08-14T16:13:00.217Z,"55 km S of Whites City, New Mexico",earthquake,0.764268337,21.15170527,0.1,41,reviewed
nm60544561,2023-08-13T01:56:54.320Z,27.52596332,-93.47962415,6.62,3.88843636,md,46,42,0.03468,-0.190955036,2023-08-14T13:27:02.802Z,southeastern Missouri,earthquake,0.21,-7.640260615,0.081672384,40,reviewed
uu60547502,2023-08-13T01:52:46.780Z,45.45381079,-141.2868556,9.22,1.335911878,md,13,129,0.1752,0.416060688,2023-08-14T14:37:32.590Z,Wyoming,earthquake,0.52,-12.89551038,0.158,7,reviewed
ak023ac4td06,2023-08-13T01:51:00.713Z,6.928833911,-147.7010778,10.7,3.124392064,ml,22.57452705,113.6645173,0.580381169,1.189744288,2023-08-25T00:39:52.369Z,"102 km SSE of Nikolski, Alaska",earthquake,1.519721359,17.25349775,0.2244502,15.93417722,reviewed
us7000kqu1,2023-08-13T01:43:43.066Z,22.23991133,-173.4645061,18.338,2.573018271,ml,18,185,0.322,1.033933818,2023-08-25T22:02:14.040Z,"53 km SW of Unalaska, Alaska",earthquake,3.73,-7.71239292,0.097,14,reviewed
us6000kzml,2023-08-13T01:43:10.609Z,10.1757062,152.0525561,48.392,4.632236961,mww,106,21,2.357,1.315968664,2023-08-18T18:45:15.002Z,"Batan Islands region, Philippines",earthquake,7.87,7.195063202,0.068,21,reviewed
nn00864432,2023-08-13T01:41:40.403Z,72.76213694,-159.2412314,11.2,0.428206539,ml,3,163.33,0.097,0.105036145,2023-08-14T18:05:22.246Z,"5 km NNE of Fish Springs, Nevada",earthquake,1.519721359,-14.28045364,0,1,reviewed
av91999196,2023-08-13T01:40:54.960Z,83.99649054,-190.0829456,-0.08,-0.9156075,ml,6,116,0.580381169,-0.110239711,2023-08-24T23:14:34.037Z,"83 km NW of Karluk, Alaska",earthquake,0.23,-1.461948434,0.262781689,6,reviewed
ak023ac4qqyg,2023-08-13T01:38:38.291Z,56.62021734,-99.03619279,49.1,1.351519998,ml,22.57452705,113.6645173,0.580381169,1.182089255,2023-08-25T00:39:52.160Z,"10 km N of Karluk, Alaska",earthquake,1.519721359,-3.08541437,0.2244502,15.93417722,reviewed
us7000kqe1,2023-08-13T01:35:28.402Z,44.89172501,146.936957,50.358,4.969281944,mb,27,151,3.158,1.374768191,2023-08-23T23:47:24.040Z,Kuril Islands,earthquake,11.96,9.480213873,0.152,13,reviewed
nc73923506,2023-08-13T01:17:49.810Z,26.50104688,-132.9024339,11.63,1.15088465,md,25,151,0.02227,-0.613005407,2023-08-15T22:01:13.485Z,"14 km SE of Petrolia, CA",earthquake,0.3,17.23439086,0.074,18,reviewed
us7000kqtz,2023-08-13T01:13:11.350Z,73.89281973,-179.239059,35,4.278270304,ml,15,213,0.657,0.549916982,2023-08-25T21:55:12.040Z,"70 km SE of Unalaska, Alaska",earthquake,3.2,2.088323918,0.148,6,reviewed
us6000kzmj,2023-08-13T01:10:03.441Z,-64.93936801,141.7284929,10,6.162371346,mb,25,91,6.914,1.20102126,2023-08-13T01:25:30.040Z,west of Macquarie Island,earthquake,12.08,-32.50228516,0.124,21,reviewed
av91999161,2023-08-13T01:08:17.660Z,82.73883937,-144.6083942,3.04,0.331376533,ml,7,76,0.580381169,-0.048119516,2023-08-13T04:02:34.190Z,"85 km NNW of Karluk, Alaska",earthquake,0.29,-11.06424452,0.299191618,7,reviewed
hv73522362,2023-08-13T01:03:51.490Z,34.70845359,-155.3770311,1.139999986,1.522102457,ml,21,72,0.580381169,-0.348186461,2023-08-13T01:09:21.990Z,"8 km SW of Volcano, Hawaii",earthquake,0.23,-3.830210435,0.22,10,automatic
ci40535648,2023-08-13T00:57:41.700Z,-15.18874141,-116.3882525,9.64,-1.87593064,ml,26,53,0.09406,0.250775544,2023-08-14T14:42:46.771Z,"27 km ENE of Pine Valley, CA",earthquake,0.2,-3.280844482,0.152,9,reviewed
ak023ac47ue3,2023-08-13T00:50:19.157Z,41.67353832,-128.2073049,28.6,1.069636701,ml,22.57452705,113.6645173,0.580381169,0.564186132,2023-08-24T23:15:44.139Z,"4 km ESE of Point MacKenzie, Alaska",earthquake,1.519721359,3.100919823,0.2244502,15.93417722,reviewed
nc73923496,2023-08-13T00:47:31.330Z,5.269493475,-140.3899283,9.46,0.942712344,md,18,127,0.02649,0.260005245,2023-08-14T18:03:12.263Z,"10 km N of Coalinga, CA",earthquake,0.46,-8.41565276,0.238,8,reviewed
ak023ac464ko,2023-08-13T00:42:19.084Z,69.7618193,-128.2251588,21.4,0.597660096,ml,22.57452705,113.6645173,0.580381169,0.655835483,2023-08-24T23:15:39.960Z,"19 km SSW of Glacier View, Alaska",earthquake,1.519721359,-9.905446733,0.2244502,15.93417722,reviewed
ak023ac4648f,2023-08-13T00:42:13.386Z,30.13430783,-165.6824759,15.8,3.300949167,ml,22.57452705,113.6645173,0.580381169,0.141708695,2023-08-25T00:39:53.376Z,"39 km S of Solomon, Alaska",earthquake,1.519721359,-8.683289652,0.2244502,15.93417722,reviewed
mb90024408,2023-08-13T00:42:02.310Z,29.58647912,-92.62826531,3.86,-0.210897776,ml,8,98,0.6864,-0.343162093,2023-08-13T13:58:10.810Z,southern Idaho,earthquake,0.45,17.74688621,0.165551245,10,reviewed
pr71421413,2023-08-13T00:40:31.070Z,-6.860049011,-58.34004892,6.36,2.260631598,md,5,221,0.05606,-0.207554139,2023-08-13T00:49:03.410Z,"6 km WSW of Guánica, Puerto Rico",earthquake,0.87,-8.749539028,0.07542131,4,reviewed
us6000kzmd,2023-08-13T00:26:21.815Z,9.055919756,220.6542246,379.962,4.770683884,mb,44,123,5.02,0.466238019,2023-09-03T04:34:01.040Z,Solomon Islands,earthquake,12.47,5.624607207,0.093,33,reviewed
ci40535640,2023-08-13T00:24:54.980Z,15.17998351,-110.905403,9.02,1.992066272,ml,37,42,0.04377,-0.407310165,2023-08-14T14:16:59.719Z,"18 km ESE of Julian, CA",earthquake,0.19,7.467152531,0.139,19,reviewed
uw61940927,2023-08-13T00:22:35.810Z,47.58714672,-128.8625878,44.64,1.442515015,ml,20,68,0.05595,0.498604832,2023-08-16T21:50:23.300Z,"Olympic Peninsula, Washington",earthquake,0.53,-4.209883318,0.122679777,14,reviewed
ci40535632,2023-08-13T00:20:33.380Z,1.381044888,-185.1308151,21.65,1.652029763,ml,23,75,0.09328,0.267150027,2023-08-14T13:59:33.602Z,"10 km SE of Puebla, B.C., MX",earthquake,0.75,5.262540546,0.233,20,reviewed
us6000kzmg,2023-08-13T00:16:36.561Z,-21.94040257,-210.1154847,550.616,4.945870853,mb,27,88,3.909,0.591437322,2023-09-03T04:36:47.040Z,Fiji region,earthquake,17.82,4.228965195,0.134,16,reviewed
ci40535624,2023-08-13T00:16:30.090Z,21.40942258,-82.16218454,12.06,-0.615249595,ml,32,59,0.08748,0.063479989,2023-08-14T13:54:31.981Z,"9 km SSW of Borrego Springs, CA",earthquake,0.24,1.466504794,0.119,4,reviewed
ci40535616,2023-08-13T00:15:36.830Z,54.94401955,-107.693474,10.74,1.047111418,ml,36,43,0.1097,-0.192306703,2023-08-14T13:48:40.112Z,"18 km SSW of Oasis, CA",earthquake,0.22,10.37078395,0.098,11,reviewed
ak023ac3zj2x,2023-08-13T00:11:40.091Z,41.95801906,-156.9419278,23.3,0.595351503,ml,22.57452705,113.6645173,0.580381169,0.955189806,2023-08-24T23:15:43.755Z,"115 km SW of Adak, Alaska",earthquake,1.519721359,-4.603270649,0.2244502,15.93417722,reviewed
ci40535608,2023-08-13T00:08:35.420Z,35.96214793,-98.12677443,0.65,2.220583528,ml,40,163,0.1042,-0.350562166,2023-08-14T13:42:53.500Z,"14 km WNW of Ventura, CA",earthquake,0.33,11.11809185,0.119,35,reviewed
nc73923471,2023-08-13T00:07:12.000Z,34.96919179,-171.230417,4.49,0.238836019,md,19,64,0.02149,0.443790821,2023-08-14T19:13:14.826Z,"2 km ESE of Aromas, CA",earthquake,0.2,2.094697054,0.25,17,reviewed
ci40535592,2023-08-12T23:56:04.670Z,48.21272376,-154.8393999,8.23,2.232694943,ml,21,83,0.05249,0.749395842,2023-08-13T20:08:13.257Z,"7 km N of Borrego Springs, CA",earthquake,0.33,8.5431272,0.132,11,reviewed
nc73923461,2023-08-12T23:55:31.240Z,29.91371127,-132.9766525,1.48,-0.114026615,md,17,64,0.01014,-0.214538113,2023-08-13T00:29:18.876Z,"8 km NW of The Geysers, CA",earthquake,0.23,4.103070384,0.19,16,automatic
us6000kzm9,2023-08-12T23:52:59.746Z,-25.41897454,-93.31577017,182.306,3.809320416,mb,102,74,0.662,0.357745631,2023-08-26T02:01:11.040Z,"La Paz, Bolivia",earthquake,7.4,9.655716726,0.061,84,reviewed
nc73923456,2023-08-12T23:47:14.740Z,11.53922401,-135.8292497,8.81,0.71154437,md,19,219,0.102,0.465091297,2023-08-14T21:38:13.641Z,"9 km NE of Round Valley, CA",earthquake,0.62,7.4663621,0.168,14,reviewed
ak023aaucm9a,2023-08-12T23:46:22.298Z,68.64834044,-131.6557584,74,0.473901369,ml,22.57452705,113.6645173,0.580381169,0.453651687,2023-08-21T23:49:58.130Z,"55 km SE of Cantwell, Alaska",earthquake,1.519721359,10.19229777,0.2244502,15.93417722,reviewed
ak023aaucfz9,2023-08-12T23:45:41.812Z,20.40284153,-147.9410615,42.6,1.763242468,ml,22.57452705,113.6645173,0.580381169,0.106264658,2023-08-21T23:50:03.154Z,"63 km SSW of Adak, Alaska",earthquake,1.519721359,-14.11137501,0.2244502,15.93417722,reviewed
ak023aauc5mg,2023-08-12T23:44:07.316Z,44.86599501,-147.2304728,16.6,1.007237145,ml,22.57452705,113.6645173,0.580381169,0.938128401,2023-08-21T23:49:57.913Z,"15 km NE of Chase, Alaska",earthquake,1.519721359,8.110685675,0.2244502,15.93417722,reviewed
us6000kzm7,2023-08-12T23:43:24.059Z,1.56957837,-172.6121211,10,6.28469218,mb,37,77,1.607,1.104580015,2023-08-26T02:18:33.040Z,Kermadec Islands region,earthquake,6.53,5.685615273,0.12,22,reviewed
us7000kp96,2023-08-12T23:33:09.490Z,-7.556819398,79.5475362,21.234,3.868641451,mb,17,205,2.939,0.265365545,2023-08-26T02:22:18.040Z,"118 km WNW of Sinabang, Indonesia",earthquake,9.98,10.17782183,0.218,6,reviewed
av91999091,2023-08-12T23:26:13.410Z,59.5463571,-266.9672905,1.77,-1.032848283,ml,9,86,0.580381169,0.170932296,2023-08-14T23:49:37.310Z,"84 km NW of Karluk, Alaska",earthquake,0.18,11.2978851,0.324939029,9,reviewed
nn00864497,2023-08-12T23:25:55.650Z,25.80142929,-123.8172808,5.3,0.367659566,ml,4,139.94,0.146,-0.139355587,2023-08-15T20:01:28.597Z,"8 km ENE of Floriston, California",earthquake,1.519721359,-9.137743342,0.23,2,reviewed
ak023aau6uim,2023-08-12T23:19:30.865Z,95.51642341,-144.6392898,62.1,0.398622688,ml,22.57452705,113.6645173,0.580381169,1.09134761,2023-08-21T23:50:02.966Z,"86 km SW of Nanwalek, Alaska",earthquake,1.519721359,-0.208997195,0.2244502,15.93417722,reviewed
ak023aau6fw3,2023-08-12T23:17:41.318Z,67.49986081,-162.9816912,110.5,0.755844445,ml,22.57452705,113.6645173,0.580381169,0.379666835,2023-08-21T23:50:02.751Z,"69 km W of Salamatof, Alaska",earthquake,1.519721359,0.492949203,0.2244502,15.93417722,reviewed
av91999071,2023-08-12T23:07:56.880Z,18.52852347,-182.6267227,5.59,-1.825265121,ml,5,126,0.580381169,0.18295841,2023-08-14T23:42:37.760Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,0.37,8.68233748,0.190093929,5,reviewed
nn00864385,2023-08-12T22:52:31.071Z,31.10724675,-95.37907242,3.2,-1.784467526,ml,24,60.08,0.042,0.753832093,2023-08-14T22:50:22.376Z,"52 km ENE of Beatty, Nevada",earthquake,1.519721359,17.43851906,0.27,16,reviewed
us7000kp95,2023-08-12T22:48:44.738Z,-10.792301,129.8029428,10,5.836746437,mb,9,184,4.789,0.568780043,2023-08-20T03:49:59.040Z,"228 km WNW of Lorengau, Papua New Guinea",earthquake,7.6,3.167389738,0.214,6,reviewed
ak023aatrgct,2023-08-12T22:47:48.939Z,38.43214183,-156.307531,25.6,-0.748485486,ml,22.57452705,113.6645173,0.580381169,0.24745619,2023-08-21T23:50:02.559Z,"61 km SE of Adak, Alaska",earthquake,1.519721359,13.21308586,0.2244502,15.93417722,reviewed
us6000kzm4,2023-08-12T22:41:22.548Z,-15.22112999,172.4379038,10,1.349624974,mb,46,85,4.977,0.334364825,2023-08-21T00:20:04.040Z,"201 km WNW of Lorengau, Papua New Guinea",earthquake,5.66,13.21715575,0.095,34,reviewed
ak023aatoobq,2023-08-12T22:34:51.705Z,38.38390239,205.2475519,73.3,1.18215592,ml,22.57452705,113.6645173,0.580381169,-0.049532163,2023-08-21T23:49:57.711Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,1.519721359,5.154038126,0.2244502,15.93417722,reviewed
nn00864384,2023-08-12T22:33:39.883Z,41.87864071,-129.6140048,4.6,0.139905496,ml,24,60.93,0.042,0.690481734,2023-08-14T22:31:43.094Z,"52 km ENE of Beatty, Nevada",earthquake,1.519721359,2.08657601,0.32,12,reviewed
ak023aatl56j,2023-08-12T22:18:04.750Z,74.69400083,-152.9226051,50.4,0.903897269,ml,22.57452705,113.6645173,0.580381169,1.011159379,2023-08-21T23:50:02.364Z,"25 km WSW of Karluk, Alaska",earthquake,1.519721359,-13.50232545,0.2244502,15.93417722,reviewed
ak023aatkihy,2023-08-12T22:15:10.788Z,57.34617672,-129.2023195,86.8,2.992615155,ml,22.57452705,113.6645173,0.580381169,0.399442639,2023-08-21T23:50:02.169Z,"52 km W of Anchor Point, Alaska",earthquake,1.519721359,13.10258148,0.2244502,15.93417722,reviewed
ak023aatjfev,2023-08-12T22:10:04.415Z,43.36353633,-164.9701291,7.1,-0.901030946,ml,22.57452705,113.6645173,0.580381169,0.584397465,2023-08-21T23:49:57.509Z,"10 km SSW of Willow, Alaska",earthquake,1.519721359,4.008096824,0.2244502,15.93417722,reviewed
ak023aatj24s,2023-08-12T22:08:32.121Z,51.68942774,-185.2254838,143.3,5.111169302,ml,22.57452705,113.6645173,0.580381169,0.181196526,2023-08-21T23:50:01.974Z,"211 km W of Adak, Alaska",earthquake,1.519721359,-0.028874774,0.2244502,15.93417722,reviewed
ak023aathcmw,2023-08-12T22:00:35.125Z,38.61973567,-163.3447931,13.2,1.305946106,ml,22.57452705,113.6645173,0.580381169,-0.204158315,2023-08-21T23:50:01.782Z,"241 km WSW of Adak, Alaska",earthquake,1.519721359,4.923209208,0.2244502,15.93417722,reviewed
nc73923436,2023-08-12T22:00:28.330Z,26.56249893,-113.580732,1.54,1.85742238,md,10,90,0.005644,-0.276858594,2023-08-12T22:34:12.237Z,"2 km ENE of The Geysers, CA",earthquake,0.28,-1.96883182,0.22,10,automatic
ak023aat8j9v,2023-08-12T21:59:22.260Z,74.12904273,-165.9437664,23.4,1.006740117,ml,22.57452705,113.6645173,0.580381169,0.942079832,2023-08-21T23:49:57.321Z,"64 km E of Adak, Alaska",earthquake,1.519721359,-2.262811682,0.2244502,15.93417722,reviewed
ak023aat7qvr,2023-08-12T21:55:54.287Z,65.30667857,-114.938671,4,2.661916632,ml,22.57452705,113.6645173,0.580381169,0.859820878,2023-08-21T23:49:57.134Z,"33 km SW of Glacier View, Alaska",earthquake,1.519721359,-2.99984353,0.2244502,15.93417722,reviewed
hv73522007,2023-08-12T21:53:05.980Z,26.60203224,-117.9833954,35.08000183,3.258968735,md,31,108,0.580381169,-0.183200983,2023-08-12T21:56:13.710Z,"Island of Hawaii, Hawaii",earthquake,0.8,4.378135788,1.25999999,8,automatic
us6000kzlz,2023-08-12T21:52:12.274Z,-10.07532561,-61.55785941,130.191,4.774338285,mb,59,83,2.848,0.261858973,2023-08-21T00:05:34.040Z,"85 km ENE of Alianza Cristiana, Peru",earthquake,8.2,13.35295021,0.08,45,reviewed
av91999006,2023-08-12T21:48:04.340Z,50.35242766,-150.4530138,5.49,-1.912686983,ml,5,125,0.580381169,0.651490728,2023-08-14T23:28:45.070Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.34,5.771145377,0.207827409,5,reviewed
av91999001,2023-08-12T21:44:24.570Z,23.63619275,-140.7018913,4.9,-1.059696466,ml,6,126,0.580381169,-0.862736865,2023-08-14T23:24:32.560Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.34,-29.10860004,0.151719671,6,reviewed
av91113293,2023-08-12T21:44:21.370Z,53.5180473,-184.3412129,5.54,-2.345243165,ml,5,125,0.580381169,0.385223136,2023-08-14T23:26:29.390Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.33,-12.85930742,0.173681904,5,reviewed
pr71421403,2023-08-12T21:40:18.730Z,27.4717143,-132.9387221,19.55,2.643815444,md,7,225,0.5736,0.511870432,2023-08-12T23:58:09.416Z,Puerto Rico region,earthquake,1.51,8.913618208,0.067101002,3,reviewed
av91113288,2023-08-12T21:34:39.900Z,59.42874562,-123.9187094,5.21,-0.00409403,ml,5,125,0.580381169,0.781922904,2023-08-14T23:18:13.060Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.33,5.814782237,0.202967364,5,reviewed
av91113283,2023-08-12T21:34:36.210Z,32.78322119,-145.3785826,4.97,-0.433500986,ml,5,126,0.580381169,-0.172305281,2023-08-14T23:16:17.210Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.33,-3.912029166,0.17448856,5,reviewed
av91998986,2023-08-12T21:34:24.540Z,38.89251036,-126.6479547,6.36,-2.208825153,ml,5,121,0.580381169,-0.040829375,2023-08-14T23:09:14.660Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,0.42,2.539678505,0.227075751,5,reviewed
uw61940902,2023-08-12T21:29:03.510Z,55.23016117,-129.4918069,16.63,0.834496759,ml,10,127,0.1014,0.404707449,2023-08-13T17:22:57.240Z,"7 km NE of Fall City, Washington",earthquake,0.43,-14.93601222,0.339424516,6,reviewed
nn00864495,2023-08-12T21:27:13.296Z,53.46300186,-131.384587,9.9,0.407797795,ml,16,69.38,0.044,-0.243040651,2023-08-15T19:49:05.936Z,"45 km E of Beatty, Nevada",earthquake,1.519721359,-11.15800906,0.35,5,reviewed
ak023aat11nz,2023-08-12T21:24:27.998Z,55.82613127,-130.0254354,48.7,2.710954692,ml,22.57452705,113.6645173,0.580381169,-0.165757833,2023-08-21T23:50:01.598Z,"13 km ESE of Clam Gulch, Alaska",earthquake,1.519721359,-10.71933131,0.2244502,15.93417722,reviewed
ak023aat00pp,2023-08-12T21:19:48.486Z,71.61092058,-137.6775063,14,0.139567808,ml,22.57452705,113.6645173,0.580381169,0.742983985,2023-08-21T23:49:56.942Z,"11 km NNE of Four Mile Road, Alaska",earthquake,1.519721359,16.2247654,0.2244502,15.93417722,reviewed
uw61940897,2023-08-12T21:17:30.060Z,21.54948981,-122.5082244,12.74,0.720024746,ml,22,109,0.08241,-0.218341781,2023-08-16T21:34:23.520Z,Washington,earthquake,0.25,25.45699199,0.178017252,8,reviewed
ak023aasywso,2023-08-12T21:14:31.555Z,17.92265828,-199.1527571,56.9,3.528376072,ml,22.57452705,113.6645173,0.580381169,0.669049391,2023-08-21T23:49:56.717Z,"23 km NE of Beluga, Alaska",earthquake,1.519721359,6.472651056,0.2244502,15.93417722,reviewed
nc73923421,2023-08-12T21:09:36.400Z,22.1742924,-177.9330233,2.03,0.920431234,md,9,96,0.009656,0.202493914,2023-08-12T21:43:11.946Z,"6 km NW of The Geysers, CA",earthquake,0.46,1.160782986,0.42,11,automatic
us7000kp93,2023-08-12T21:07:32.298Z,-13.70948686,-213.6270294,24.109,4.579945128,mb,17,70,1.499,-0.300341744,2023-08-21T00:27:57.040Z,"151 km SSE of Hihifo, Tonga",earthquake,8.4,11.09744955,0.377,3,reviewed
ak023aaswjiy,2023-08-12T21:03:26.660Z,50.58659884,-141.2494278,94.2,2.944760649,ml,22.57452705,113.6645173,0.580381169,0.128317228,2023-08-21T23:50:01.404Z,"81 km NNW of Karluk, Alaska",earthquake,1.519721359,0.614726336,0.2244502,15.93417722,reviewed
us7000kpzy,2023-08-12T20:51:28.427Z,49.10494833,-120.9952707,199.164,0.790151038,ml,17,168,0.638,-0.00181012,2023-08-26T01:47:03.040Z,"73 km NW of Nikolski, Alaska",earthquake,10.95,15.35528817,0.094,16,reviewed
us6000kzlv,2023-08-12T20:46:20.208Z,11.53228441,138.6775927,10,5.471609286,mb,13,123,3.583,0.64199636,2023-08-26T03:03:04.040Z,"186 km N of Nagqu, China",earthquake,13.03,-12.81039401,0.2,7,reviewed
ak023aasjbhl,2023-08-12T20:41:57.210Z,69.51156573,-131.8699859,3.6,2.823540413,ml,22.57452705,113.6645173,0.580381169,0.180022708,2023-08-21T23:50:01.042Z,"58 km NNE of White Mountain, Alaska",earthquake,1.519721359,5.786197849,0.2244502,15.93417722,reviewed
ci40535536,2023-08-12T20:38:19.690Z,2.56871238,-135.258197,0.3,1.1340258,ml,26,126,0.1028,-0.171744724,2023-08-13T20:05:59.845Z,"13 km WNW of Ventura, CA",earthquake,0.35,-10.49150265,0.126,22,reviewed
